    QQa ASWDERTGBVC  ZAZAazAZaA=-009signature,count,column,sign,denorm_bucket,diff_bucket,hts10,country,revision,denorm,norm,diff
total_rate|-|0.483|0.033,1,total_rate,-,0.483,0.033,8483401000,5700,2025_rev_20,0.483362,0.45,0.0333615
total_additional|-|0.132|0.032,1,total_additional,-,0.132,0.032,9401790003,4621,2025_rev_25,0.131545,0.1,0.0315447
total_additional|-|0.146|0.032,1,total_additional,-,0.146,0.032,8544499000,4280,2025_rev_28,0.145637,0.113483,0.0321538
total_additional|-|0.282|0.032,1,total_additional,-,0.282,0.032,8407901060,2010,2025_rev_31,0.282281,0.25,0.0322807
total_rate|-|0.132|0.032,1,total_rate,-,0.132,0.032,9401790003,4621,2025_rev_25,0.131545,0.1,0.0315447
total_rate|-|0.182|0.032,1,total_rate,-,0.182,0.032,8544499000,4280,2025_rev_28,0.182154,0.15,0.0321538
total_rate|-|0.282|0.032,1,total_rate,-,0.282,0.032,8407901060,2010,2025_rev_31,0.282281,0.25,0.0322807
total_additional|-|0.031|0.031,1,total_additional,-,0.031,0.031,8302200000,4330,2025_rev_14,0.0312007,0,0.0312007
total_additional|-|0.032|0.031,1,total_additional,-,0.032,0.031,9401790050,1220,2026_rev_1,0.0324312,0.00122517,0.031206
total_rate|-|0.032|0.031,1,total_rate,-,0.032,0.031,9401790050,1220,2026_rev_1,0.0324312,0.00122517,0.031206
total_rate|-|0.086|0.031,1,total_rate,-,0.086,0.031,8302200000,4330,2025_rev_14,0.0860577,0.054857,0.0312007
total_additional|-|0.156|0.03,1,total_additional,-,0.156,0.03,8411818010,4351,2025_rev_21,0.156291,0.12655,0.0297407
total_rate|-|0.18|0.03,1,total_rate,-,0.18,0.03,8411818010,4351,2025_rev_21,0.179741,0.15,0.0297407
total_additional|-|0.127|0.027,1,total_additional,-,0.127,0.027,8501640125,4351,2026_rev_4,0.126689,0.1,0.0266892
total_rate|-|0.151|0.027,1,total_rate,-,0.151,0.027,8501640125,4351,2026_rev_4,0.15066,0.123971,0.0266892
total_additional|-|0.146|0.025,1,total_additional,-,0.146,0.025,8503009520,4759,2025_rev_27,0.146389,0.121108,0.0252808
total_rate|-|0.125|0.025,1,total_rate,-,0.125,0.025,9401710007,5790,2025_rev_32,0.125026,0.1,0.0250261
total_rate|-|0.175|0.025,1,total_rate,-,0.175,0.025,8503009520,4759,2025_rev_27,0.175281,0.15,0.0252808
total_additional|-|0.124|0.024,1,total_additional,-,0.124,0.024,8711600050,4351,2026_rev_4,0.123596,0.1,0.0235963
total_additional|-|0.139|0.024,1,total_additional,-,0.139,0.024,8302413000,4759,2025_rev_18,0.139466,0.11547,0.0239952
total_rate|-|0.124|0.024,1,total_rate,-,0.124,0.024,8711600050,4351,2026_rev_4,0.123596,0.1,0.0235963
total_rate|-|0.174|0.024,1,total_rate,-,0.174,0.024,8302413000,4759,2025_rev_18,0.173995,0.15,0.0239952
rate_ieepa_fent|+|0.015|0.023,1,rate_ieepa_fent,+,0.015,0.023,2711130010,1220,2025_rev_9,0.0153409,0.0383522,0.0230113
total_additional|+|0.015|0.023,1,total_additional,+,0.015,0.023,2711130010,1220,2025_rev_9,0.0153409,0.0383522,0.0230113
total_rate|+|0.015|0.023,1,total_rate,+,0.015,0.023,2711130010,1220,2025_rev_9,0.0153409,0.0383522,0.0230113
total_additional|-|0.171|0.021,1,total_additional,-,0.171,0.021,8714100010,4759,2025_rev_29,0.170647,0.15,0.0206467
total_rate|-|0.171|0.021,1,total_rate,-,0.171,0.021,8714100010,4759,2025_rev_29,0.170647,0.15,0.0206467
total_additional|-|0.17|0.02,1,total_additional,-,0.17,0.02,8418998015,4759,2025_rev_24,0.170394,0.15,0.0203938
total_rate|-|0.17|0.02,1,total_rate,-,0.17,0.02,8418998015,4759,2025_rev_24,0.170394,0.15,0.0203938
total_additional|-|0.269|0.019,1,total_additional,-,0.269,0.019,8701240045,2010,2025_rev_24,0.268706,0.25,0.0187057
total_rate|-|0.309|0.019,1,total_rate,-,0.309,0.019,8701240045,2010,2025_rev_24,0.308706,0.29,0.0187057
rate_232|-|0.018|0.018,1,rate_232,-,0.018,0.018,8516290060,5660,2025_rev_20,0.0180766,0,0.0180766
total_additional|-|0.118|0.018,1,total_additional,-,0.118,0.018,8401400000,4280,2026_rev_5,0.117644,0.1,0.0176436
total_rate|-|0.15|0.018,1,total_rate,-,0.15,0.018,8401400000,4280,2026_rev_5,0.15,0.132356,0.0176436
total_additional|-|0.267|0.017,1,total_additional,-,0.267,0.017,8708998130,2010,2026_rev_3,0.26679,0.25,0.0167901
total_rate|-|0.292|0.017,1,total_rate,-,0.292,0.017,8708998130,2010,2026_rev_3,0.29179,0.275,0.0167901
rate_232|-|0.016|0.016,1,rate_232,-,0.016,0.016,8302416045,4759,2025_rev_5,0.0156003,0,0.0156003
total_additional|-|0.016|0.016,1,total_additional,-,0.016,0.016,8302416045,4759,2025_rev_5,0.0156003,0,0.0156003
total_additional|-|0.031|0.016,1,total_additional,-,0.031,0.016,8538100000,2010,2025_rev_16,0.0312992,0.0152465,0.0160527
total_rate|-|0.031|0.016,1,total_rate,-,0.031,0.016,8538100000,2010,2025_rev_16,0.0312992,0.0152465,0.0160527
total_rate|-|0.05|0.016,1,total_rate,-,0.05,0.016,8302416045,4759,2025_rev_5,0.0501299,0.0345296,0.0156003
rate_232|-|0.015|0.015,1,rate_232,-,0.015,0.015,8807300015,4330,2025_rev_28,0.0148175,0,0.0148175
total_additional|-|0.015|0.015,1,total_additional,-,0.015,0.015,8807300015,4330,2025_rev_28,0.0148175,0,0.0148175
total_additional|-|0.135|0.015,1,total_additional,-,0.135,0.015,7412200085,4759,2025_rev_25,0.135482,0.120001,0.0154816
total_rate|-|0.015|0.015,1,total_rate,-,0.015,0.015,8807300015,4330,2025_rev_28,0.0148175,0,0.0148175
total_rate|-|0.165|0.015,1,total_rate,-,0.165,0.015,7412200085,4759,2025_rev_25,0.165482,0.15,0.0154816
rate_232|-|0.014|0.014,1,rate_232,-,0.014,0.014,8479909565,4280,2025_rev_14,0.0140354,0,0.0140354
total_additional|-|0.014|0.014,1,total_additional,-,0.014,0.014,8479909565,4280,2025_rev_14,0.0140354,0,0.0140354
total_additional|-|0.114|0.014,1,total_additional,-,0.114,0.014,8516290060,5660,2025_rev_20,0.114461,0.1,0.0144613
total_additional|-|0.11|0.014,1,total_additional,-,0.11,0.014,9507308000,4759,2025_rev_23,0.11007,0.0960034,0.0140662
total_rate|-|0.014|0.014,1,total_rate,-,0.014,0.014,8479909565,4280,2025_rev_14,0.0140354,0,0.0140354
total_rate|-|0.151|0.014,1,total_rate,-,0.151,0.014,8516290060,5660,2025_rev_20,0.151461,0.137,0.0144613
total_rate|-|0.164|0.014,1,total_rate,-,0.164,0.014,9507308000,4759,2025_rev_23,0.164066,0.15,0.0140662
total_additional|-|0.138|0.013,1,total_additional,-,0.138,0.013,7415100000,4330,2025_rev_30,0.137903,0.125,0.0129028
total_rate|-|0.163|0.013,1,total_rate,-,0.163,0.013,7415100000,4330,2025_rev_30,0.162903,0.15,0.0129028
total_additional|-|0.031|0.012,1,total_additional,-,0.031,0.012,8708295110,2010,2025_rev_5,0.0312719,0.019152,0.0121199
total_additional|-|0.162|0.012,1,total_additional,-,0.162,0.012,8538100000,4330,2025_rev_18,0.16159,0.15,0.0115903
total_rate|+|0.238|0.012,1,total_rate,+,0.238,0.012,8407342500,4641,2026_rev_3,0.237625,0.25,0.012375
total_rate|+|0.278|0.012,1,total_rate,+,0.278,0.012,8706000520,2010,2026_rev_3,0.277625,0.29,0.012375
total_rate|-|0.033|0.012,1,total_rate,-,0.033,0.012,8708295110,2010,2025_rev_5,0.0331871,0.0210672,0.0121199
total_rate|-|0.162|0.012,1,total_rate,-,0.162,0.012,8538100000,4330,2025_rev_18,0.16159,0.15,0.0115903
total_additional|-|0.011|0.011,1,total_additional,-,0.011,0.011,8543908885,4621,2025_rev_19,0.0107745,0,0.0107745
total_additional|-|0.015|0.011,1,total_additional,-,0.015,0.011,8302603000,1220,2025_rev_18,0.0153727,0.00469938,0.0106733
total_rate|-|0.011|0.011,1,total_rate,-,0.011,0.011,8543908885,4621,2025_rev_19,0.0107745,0,0.0107745
total_rate|-|0.016|0.011,1,total_rate,-,0.016,0.011,8302603000,1220,2025_rev_18,0.0158308,0.00515757,0.0106733
rate_232|-|0.01|0.01,1,rate_232,-,0.01,0.01,8708295125,4759,2025_rev_8,0.00994903,0,0.00994903
total_additional|-|0.11|0.01,1,total_additional,-,0.11,0.01,8706000540,4759,2026_rev_5,0.11,0.1,0.01
total_rate|-|0.15|0.01,1,total_rate,-,0.15,0.01,8706000540,4759,2026_rev_5,0.149728,0.139728,0.01
total_additional|-|0.019|0.009,1,total_additional,-,0.019,0.009,8424909080,2010,2025_rev_4,0.0191184,0.0102321,0.00888627
total_additional|-|0.093|0.009,1,total_additional,-,0.093,0.009,8708106010,2010,2025_rev_4,0.0926763,0.0839588,0.00871747
total_additional|-|0.109|0.009,1,total_additional,-,0.109,0.009,8467220070,4330,2026_rev_4,0.109027,0.1,0.00902684
total_additional|-|0.145|0.009,1,total_additional,-,0.145,0.009,8450110040,4351,2026_basic,0.145393,0.136868,0.00852508
total_additional|-|0.259|0.009,1,total_additional,-,0.259,0.009,9507306000,2010,2026_rev_2,0.258704,0.25,0.00870439
total_rate|-|0.019|0.009,1,total_rate,-,0.019,0.009,8424909080,2010,2025_rev_4,0.0191184,0.0102321,0.00888627
total_rate|-|0.101|0.009,1,total_rate,-,0.101,0.009,8708106010,2010,2025_rev_4,0.101072,0.0923547,0.00871747
total_rate|-|0.109|0.009,1,total_rate,-,0.109,0.009,8467220070,4330,2026_rev_4,0.109027,0.1,0.00902684
total_rate|-|0.159|0.009,1,total_rate,-,0.159,0.009,8450110040,4351,2026_basic,0.158525,0.15,0.00852508
total_rate|-|0.298|0.009,1,total_rate,-,0.298,0.009,9507306000,2010,2026_rev_2,0.297704,0.289,0.00870439
total_additional|-|0.032|0.008,1,total_additional,-,0.032,0.008,8536908530,1220,2025_rev_6,0.0318514,0.0236811,0.00817033
total_additional|-|0.108|0.008,1,total_additional,-,0.108,0.008,8708106010,4280,2025_rev_10,0.107875,0.1,0.00787528
total_rate|-|0.032|0.008,1,total_rate,-,0.032,0.008,8536908530,1220,2025_rev_6,0.0318514,0.0236811,0.00817033
total_rate|-|0.133|0.008,1,total_rate,-,0.133,0.008,8708106010,4280,2025_rev_10,0.132782,0.124906,0.00787528
total_additional|-|0.022|0.007,1,total_additional,-,0.022,0.007,8487900040,2010,2025_rev_16,0.0219805,0.0153738,0.00660675
total_additional|-|0.107|0.007,1,total_additional,-,0.107,0.007,9403999015,4280,2025_rev_8,0.106931,0.1,0.00693052
total_additional|-|0.282|0.007,1,total_additional,-,0.282,0.007,8467895030,5700,2026_rev_3,0.281611,0.275,0.00661106
total_rate|-|0.024|0.007,1,total_rate,-,0.024,0.007,8487900040,2010,2025_rev_16,0.0243788,0.0177721,0.00660675
total_rate|-|0.107|0.007,1,total_rate,-,0.107,0.007,9403999015,4280,2025_rev_8,0.106931,0.1,0.00693052
total_rate|-|0.282|0.007,1,total_rate,-,0.282,0.007,8467895030,5700,2026_rev_3,0.281611,0.275,0.00661106
total_additional|-|0.008|0.006,1,total_additional,-,0.008,0.006,3402501100,2010,2025_rev_32,0.00762115,0.00172532,0.00589582
total_rate|-|0.008|0.006,1,total_rate,-,0.008,0.006,3402501100,2010,2025_rev_32,0.0078972,0.00200137,0.00589582
total_rate|-|0.049|0.006,1,total_rate,-,0.049,0.006,3808945080,2010,2026_rev_4,0.0491783,0.043262,0.00591624
total_rate|-|0.131|0.006,1,total_rate,-,0.131,0.006,8708295125,4759,2025_rev_8,0.1308,0.12483,0.00596942
total_rate|-|0.136|0.006,1,total_rate,-,0.136,0.006,3926901000,3530,2025_rev_31,0.136358,0.130313,0.00604537
total_rate|-|0.171|0.006,1,total_rate,-,0.171,0.006,3814001000,4351,2026_rev_4,0.171334,0.164998,0.00633643
total_additional|-|0.005|0.005,1,total_additional,-,0.005,0.005,8481909040,4351,2025_rev_4,0.00502869,0,0.00502869
total_additional|-|0.103|0.005,1,total_additional,-,0.103,0.005,6603908100,4330,2025_rev_22,0.10348,0.098,0.00548033
total_additional|-|0.105|0.005,1,total_additional,-,0.105,0.005,3403990000,2481,2025_rev_20,0.104733,0.1,0.00473299
total_additional|-|0.115|0.005,1,total_additional,-,0.115,0.005,3402903000,4759,2025_rev_26,0.114673,0.110059,0.00461397
total_additional|-|0.118|0.005,1,total_additional,-,0.118,0.005,3402905050,4280,2025_rev_31,0.11781,0.113234,0.0045764000000000004
total_additional|-|0.121|0.005,1,total_additional,-,0.121,0.005,8536908530,2010,2025_rev_11,0.121444,0.11663,0.0048148
total_additional|-|0.127|0.005,1,total_additional,-,0.127,0.005,9603908050,4759,2025_rev_23,0.127153,0.122,0.00515315
total_rate|-|0.005|0.005,1,total_rate,-,0.005,0.005,8481909040,4351,2025_rev_4,0.00502869,0,0.00502869
total_rate|-|0.121|0.005,1,total_rate,-,0.121,0.005,8536908530,2010,2025_rev_11,0.121444,0.11663,0.0048148
total_rate|-|0.17|0.005,1,total_rate,-,0.17,0.005,3403990000,2481,2025_rev_20,0.169733,0.165,0.00473299
total_additional|+|0.233|0.004,1,total_additional,+,0.233,0.004,8414800500,2010,2025_rev_25,0.232687,0.237012,0.00432521
total_additional|-|0.054|0.004,1,total_additional,-,0.054,0.004,3303002000,1220,2025_rev_26,0.054496,0.0502381,0.00425794
total_additional|-|0.404|0.004,1,total_additional,-,0.404,0.004,7412200065,1220,2025_rev_28,0.404074,0.4,0.00407412
total_rate|+|0.233|0.004,1,total_rate,+,0.233,0.004,8414800500,2010,2025_rev_25,0.232687,0.237012,0.00432521
total_rate|-|0.037|0.004,1,total_rate,-,0.037,0.004,2903490000,4351,2025_rev_27,0.0366804,0.0324617,0.00421879
total_rate|-|0.068|0.004,1,total_rate,-,0.068,0.004,2106909987,4351,2025_rev_28,0.0681764,0.064,0.00417638
total_rate|-|0.104|0.004,1,total_rate,-,0.104,0.004,3303001000,5790,2025_rev_32,0.103787,0.1,0.00378683
total_rate|-|0.153|0.004,1,total_rate,-,0.153,0.004,3307200000,5082,2025_rev_29,0.152787,0.149,0.00378683
total_rate|-|0.175|0.004,1,total_rate,-,0.175,0.004,3506990000,5310,2025_rev_30,0.17508,0.171,0.00408019
total_rate|-|0.434|0.004,1,total_rate,-,0.434,0.004,7412200065,1220,2025_rev_28,0.434074,0.43,0.00407412
total_additional|+|0.11|0.003,1,total_additional,+,0.11,0.003,8501404020,4280,2026_basic,0.11,0.112547,0.00254658
total_additional|-|0.03|0.003,1,total_additional,-,0.03,0.003,8517790000,2010,2025_rev_20,0.0301746,0.0267139,0.00346078
total_additional|-|0.102|0.003,1,total_additional,-,0.102,0.003,3808915001,2010,2025_rev_27,0.101687,0.0990503,0.00263627
total_additional|-|0.103|0.003,1,total_additional,-,0.103,0.003,2903441030,4759,2026_rev_4,0.103375,0.1,0.00337503
total_additional|-|0.116|0.003,1,total_additional,-,0.116,0.003,3827650000,4759,2026_basic,0.116353,0.113088,0.0032646
total_additional|-|0.153|0.003,1,total_additional,-,0.153,0.003,3305900000,4351,2026_rev_2,0.153313,0.15,0.00331348
total_additional|-|0.403|0.003,1,total_additional,-,0.403,0.003,7419800300,1220,2025_rev_29,0.403441,0.4,0.00344074
total_rate|+|0.147|0.003,1,total_rate,+,0.147,0.003,8501404020,4280,2026_basic,0.147453,0.15,0.00254658
total_rate|-|0.003|0.003,1,total_rate,-,0.003,0.003,8479909530,4759,2025_rev_10,0.00347258,0,0.00347258
total_rate|-|0.03|0.003,1,total_rate,-,0.03,0.003,8517790000,2010,2025_rev_20,0.0301746,0.0267139,0.00346078
total_rate|-|0.067|0.003,1,total_rate,-,0.067,0.003,2106909998,4759,2026_rev_2,0.0667478,0.064,0.00274778
total_rate|-|0.121|0.003,1,total_rate,-,0.121,0.003,3808915001,2010,2025_rev_27,0.121497,0.11886,0.00263627
total_rate|-|0.125|0.003,1,total_rate,-,0.125,0.003,2903441030,4759,2026_rev_4,0.125161,0.121786,0.00337503
total_rate|-|0.403|0.003,1,total_rate,-,0.403,0.003,7419800300,1220,2025_rev_29,0.403441,0.4,0.00344074
total_additional|-|0.002|0.002,1,total_additional,-,0.002,0.002,9031909160,4351,2025_rev_23,0.0021234,0,0.0021234
total_additional|-|0.102|0.002,1,total_additional,-,0.102,0.002,9507906000,4330,2025_rev_28,0.10173,0.1,0.00172999
total_additional|-|0.134|0.002,1,total_additional,-,0.134,0.002,8503009580,2010,2025_rev_8,0.133619,0.131291,0.00232747
total_additional|-|0.229|0.002,1,total_additional,-,0.229,0.002,8703220190,2010,2025_rev_21,0.228758,0.226679,0.00207952
total_additional|-|0.267|0.002,1,total_additional,-,0.267,0.002,8517710000,1220,2025_rev_25,0.267019,0.265302,0.00171616
total_rate|-|0.002|0.002,1,total_rate,-,0.002,0.002,9031909160,4351,2025_rev_23,0.0021234,0,0.0021234
total_rate|-|0.149|0.002,1,total_rate,-,0.149,0.002,8503009580,2010,2025_rev_8,0.149374,0.147046,0.00232747
total_rate|-|0.152|0.002,1,total_rate,-,0.152,0.002,9507906000,4330,2025_rev_28,0.15173,0.15,0.00172999
total_rate|-|0.251|0.002,1,total_rate,-,0.251,0.002,8703220190,2010,2025_rev_21,0.251426,0.249347,0.00207952
total_rate|-|0.267|0.002,1,total_rate,-,0.267,0.002,8517710000,1220,2025_rev_25,0.267019,0.265302,0.00171616
total_rate|-|0.289|0.002,1,total_rate,-,0.289,0.002,3827620000,2010,2025_rev_23,0.289109,0.287,0.00210939
total_rate|-|0.317|0.002,1,total_rate,-,0.317,0.002,3808621000,2010,2026_rev_1,0.316644,0.315,0.00164377
total_additional|+|0.116|0.001,1,total_additional,+,0.116,0.001,4011105000,4330,2026_basic,0.116,0.11675,7.50378e-4
total_additional|+|0.11|0.001,1,total_additional,+,0.11,0.001,4011101050,4330,2025_rev_30,0.11,0.110883,8.82798e-4
total_additional|+|0.231|0.001,1,total_additional,+,0.231,0.001,8708505110,2010,2025_rev_29,0.230682,0.231739,0.00105689
total_additional|-|0.024|0.001,1,total_additional,-,0.024,0.001,9031909160,1220,2025_rev_10,0.024372,0.0234098,9.62281e-4
total_additional|-|0.251|0.001,1,total_additional,-,0.251,0.001,8529907300,1220,2025_rev_15,0.25115,0.25,0.00115047
total_additional|-|0.401|0.001,1,total_additional,-,0.401,0.001,3808611000,1220,2026_rev_2,0.400658,0.4,6.57507e-4
total_rate|+|0.254|0.001,1,total_rate,+,0.254,0.001,8708505110,2010,2025_rev_29,0.253856,0.254913,0.00105689
total_rate|-|0.024|0.001,1,total_rate,-,0.024,0.001,9031909160,1220,2025_rev_10,0.024372,0.0234098,9.62281e-4
total_rate|-|0.251|0.001,1,total_rate,-,0.251,0.001,8529907300,1220,2025_rev_15,0.25115,0.25,0.00115047
total_rate|-|0.466|0.001,1,total_rate,-,0.466,0.001,3808611000,1220,2026_rev_2,0.465658,0.465,6.57507e-4
total_additional|+|0.117|0,1,total_additional,+,0.117,0,8501402040,4330,2026_rev_3,0.117,0.117282,2.81896e-4
