hts10,country,revision,stratum
6603908100,4330,2025_rev_22,S5_s232_deriv_usmca_eu
8504909630,4330,2025_rev_22,S5_s232_deriv_usmca_eu
8511806000,4351,2025_rev_22,S5_s232_deriv_usmca_eu
8211924060,4759,2025_rev_22,S5_s232_deriv_usmca_eu
8512300040,1220,2025_rev_23,S5_s232_deriv_usmca_eu
3827620000,2010,2025_rev_23,S5_s232_deriv_usmca_eu
8537200040,4280,2025_rev_23,S5_s232_deriv_usmca_eu
9031909160,4351,2025_rev_23,S5_s232_deriv_usmca_eu
9507308000,4759,2025_rev_23,S5_s232_deriv_usmca_eu
9603908050,4759,2025_rev_23,S5_s232_deriv_usmca_eu
7419805010,1220,2025_rev_24,S5_s232_deriv_usmca_eu
8418100065,1220,2025_rev_24,S5_s232_deriv_usmca_eu
8701240045,2010,2025_rev_24,S5_s232_deriv_usmca_eu
3403990000,4280,2025_rev_24,S5_s232_deriv_usmca_eu
8429511060,4280,2025_rev_24,S5_s232_deriv_usmca_eu
8407901020,4351,2025_rev_24,S5_s232_deriv_usmca_eu
8418998015,4759,2025_rev_24,S5_s232_deriv_usmca_eu
8467290055,4759,2025_rev_24,S5_s232_deriv_usmca_eu
8504330040,4759,2025_rev_24,S5_s232_deriv_usmca_eu
8517710000,1220,2025_rev_25,S5_s232_deriv_usmca_eu
8414800500,2010,2025_rev_25,S5_s232_deriv_usmca_eu
8471608000,2010,2025_rev_25,S5_s232_deriv_usmca_eu
8417900000,4280,2025_rev_25,S5_s232_deriv_usmca_eu
8477902540,4280,2025_rev_25,S5_s232_deriv_usmca_eu
4403260140,4330,2025_rev_25,S5_s232_deriv_usmca_eu
7407215000,4330,2025_rev_25,S5_s232_deriv_usmca_eu
4407120058,4351,2025_rev_25,S5_s232_deriv_usmca_eu
8507600010,4351,2025_rev_25,S5_s232_deriv_usmca_eu
7412200085,4759,2025_rev_25,S5_s232_deriv_usmca_eu
8409919290,4759,2025_rev_25,S5_s232_deriv_usmca_eu
8507100060,4759,2025_rev_25,S5_s232_deriv_usmca_eu
3303002000,1220,2025_rev_26,S5_s232_deriv_usmca_eu
3506911000,1220,2025_rev_26,S5_s232_deriv_usmca_eu
8511802000,2010,2025_rev_26,S5_s232_deriv_usmca_eu
8708292120,4351,2025_rev_26,S5_s232_deriv_usmca_eu
3402903000,4759,2025_rev_26,S5_s232_deriv_usmca_eu
3808915001,2010,2025_rev_27,S5_s232_deriv_usmca_eu
8704520020,2010,2025_rev_27,S5_s232_deriv_usmca_eu
8516905000,4280,2025_rev_27,S5_s232_deriv_usmca_eu
8703700060,4280,2025_rev_27,S5_s232_deriv_usmca_eu
8415830090,4330,2025_rev_27,S5_s232_deriv_usmca_eu
8479896500,4330,2025_rev_27,S5_s232_deriv_usmca_eu
2903490000,4351,2025_rev_27,S5_s232_deriv_usmca_eu
8701921000,4351,2025_rev_27,S5_s232_deriv_usmca_eu
4403240165,4759,2025_rev_27,S5_s232_deriv_usmca_eu
8471601010,4759,2025_rev_27,S5_s232_deriv_usmca_eu
8503009520,4759,2025_rev_27,S5_s232_deriv_usmca_eu
7412200065,1220,2025_rev_28,S5_s232_deriv_usmca_eu
8544499000,4280,2025_rev_28,S5_s232_deriv_usmca_eu
8429511050,4330,2025_rev_28,S5_s232_deriv_usmca_eu
8807300015,4330,2025_rev_28,S5_s232_deriv_usmca_eu
9507906000,4330,2025_rev_28,S5_s232_deriv_usmca_eu
2106909987,4351,2025_rev_28,S5_s232_deriv_usmca_eu
8418998050,4351,2025_rev_28,S5_s232_deriv_usmca_eu
7419800300,1220,2025_rev_29,S5_s232_deriv_usmca_eu
4011105000,2010,2025_rev_29,S5_s232_deriv_usmca_eu
8704320110,2010,2025_rev_29,S5_s232_deriv_usmca_eu
8708505110,2010,2025_rev_29,S5_s232_deriv_usmca_eu
8429511015,4280,2025_rev_29,S5_s232_deriv_usmca_eu
8704420040,4351,2025_rev_29,S5_s232_deriv_usmca_eu
8516905000,4759,2025_rev_29,S5_s232_deriv_usmca_eu
8714100010,4759,2025_rev_29,S5_s232_deriv_usmca_eu
3004909214,4280,2025_rev_30,S5_s232_deriv_usmca_eu
4011101050,4330,2025_rev_30,S5_s232_deriv_usmca_eu
7415100000,4330,2025_rev_30,S5_s232_deriv_usmca_eu
4011201035,4351,2025_rev_30,S5_s232_deriv_usmca_eu
8703400005,1220,2025_rev_31,S5_s232_deriv_usmca_eu
8708996810,1220,2025_rev_31,S5_s232_deriv_usmca_eu
8407901060,2010,2025_rev_31,S5_s232_deriv_usmca_eu
8427108095,2010,2025_rev_31,S5_s232_deriv_usmca_eu
3402905050,4280,2025_rev_31,S5_s232_deriv_usmca_eu
8482105004,4280,2025_rev_31,S5_s232_deriv_usmca_eu
3824999361,4330,2025_rev_31,S5_s232_deriv_usmca_eu
8512300030,4330,2025_rev_31,S5_s232_deriv_usmca_eu
8704225120,4330,2025_rev_31,S5_s232_deriv_usmca_eu
8504909610,4351,2025_rev_31,S5_s232_deriv_usmca_eu
8414801690,4759,2025_rev_31,S5_s232_deriv_usmca_eu
8537109160,2010,2025_rev_32,S5_s232_deriv_usmca_eu
8716903000,2010,2025_rev_32,S5_s232_deriv_usmca_eu
4403230112,4280,2025_rev_32,S5_s232_deriv_usmca_eu
9405994010,4280,2025_rev_32,S5_s232_deriv_usmca_eu
8215993000,4330,2025_rev_32,S5_s232_deriv_usmca_eu
8407322080,4330,2025_rev_32,S5_s232_deriv_usmca_eu
8431438060,4759,2025_rev_32,S5_s232_deriv_usmca_eu
8708706060,4759,2025_rev_32,S5_s232_deriv_usmca_eu
9506996040,2010,2025_rev_4,S5_s232_deriv_usmca_eu
8481909040,4351,2025_rev_4,S5_s232_deriv_usmca_eu
8708295110,2010,2025_rev_5,S5_s232_deriv_usmca_eu
8302416045,4759,2025_rev_5,S5_s232_deriv_usmca_eu
8536908530,1220,2025_rev_6,S5_s232_deriv_usmca_eu
8703700060,1220,2025_rev_6,S5_s232_deriv_usmca_eu
9506990530,1220,2025_rev_6,S5_s232_deriv_usmca_eu
8305100050,2010,2025_rev_6,S5_s232_deriv_usmca_eu
8415908065,2010,2025_rev_7,S5_s232_deriv_usmca_eu
9403999015,4280,2025_rev_8,S5_s232_deriv_usmca_eu
8482200040,1220,2026_basic,S5_s232_deriv_usmca_eu
8302106060,2010,2026_basic,S5_s232_deriv_usmca_eu
8516905000,2010,2026_basic,S5_s232_deriv_usmca_eu
8501404020,4280,2026_basic,S5_s232_deriv_usmca_eu
8708106010,4280,2026_basic,S5_s232_deriv_usmca_eu
8708210000,4280,2026_basic,S5_s232_deriv_usmca_eu
4011105000,4330,2026_basic,S5_s232_deriv_usmca_eu
8450110040,4351,2026_basic,S5_s232_deriv_usmca_eu
8471410110,4351,2026_basic,S5_s232_deriv_usmca_eu
3827650000,4759,2026_basic,S5_s232_deriv_usmca_eu
8501534080,4759,2026_basic,S5_s232_deriv_usmca_eu
8504909642,1220,2026_rev_1,S5_s232_deriv_usmca_eu
9401790050,1220,2026_rev_1,S5_s232_deriv_usmca_eu
3808621000,2010,2026_rev_1,S5_s232_deriv_usmca_eu
4011101070,2010,2026_rev_1,S5_s232_deriv_usmca_eu
8413919085,2010,2026_rev_1,S5_s232_deriv_usmca_eu
8708994850,2010,2026_rev_1,S5_s232_deriv_usmca_eu
9403200046,2010,2026_rev_1,S5_s232_deriv_usmca_eu
8467290080,4330,2026_rev_1,S5_s232_deriv_usmca_eu
8544421000,4330,2026_rev_1,S5_s232_deriv_usmca_eu
8483208040,4351,2026_rev_1,S5_s232_deriv_usmca_eu
7418205000,4759,2026_rev_1,S5_s232_deriv_usmca_eu
3808611000,1220,2026_rev_2,S5_s232_deriv_usmca_eu
8414596540,1220,2026_rev_2,S5_s232_deriv_usmca_eu
8431390050,2010,2026_rev_2,S5_s232_deriv_usmca_eu
9507306000,2010,2026_rev_2,S5_s232_deriv_usmca_eu
8414800500,4280,2026_rev_2,S5_s232_deriv_usmca_eu
8482200070,4330,2026_rev_2,S5_s232_deriv_usmca_eu
3305900000,4351,2026_rev_2,S5_s232_deriv_usmca_eu
8537106000,4351,2026_rev_2,S5_s232_deriv_usmca_eu
8704320140,2010,2026_rev_3,S5_s232_deriv_usmca_eu
8708945000,2010,2026_rev_3,S5_s232_deriv_usmca_eu
8431434000,4280,2026_rev_3,S5_s232_deriv_usmca_eu
8215992200,4330,2026_rev_3,S5_s232_deriv_usmca_eu
8501402040,4330,2026_rev_3,S5_s232_deriv_usmca_eu
7411211000,4351,2026_rev_3,S5_s232_deriv_usmca_eu
3506911000,1220,2026_rev_4,S5_s232_deriv_usmca_eu
8421290065,1220,2026_rev_4,S5_s232_deriv_usmca_eu
8703700050,1220,2026_rev_4,S5_s232_deriv_usmca_eu
3808945080,2010,2026_rev_4,S5_s232_deriv_usmca_eu
8431390050,2010,2026_rev_4,S5_s232_deriv_usmca_eu
8418100055,4280,2026_rev_4,S5_s232_deriv_usmca_eu
8482105056,4280,2026_rev_4,S5_s232_deriv_usmca_eu
8544421000,4280,2026_rev_4,S5_s232_deriv_usmca_eu
8467220070,4330,2026_rev_4,S5_s232_deriv_usmca_eu
8502310000,4330,2026_rev_4,S5_s232_deriv_usmca_eu
7412100000,4351,2026_rev_4,S5_s232_deriv_usmca_eu
8407901080,4351,2026_rev_4,S5_s232_deriv_usmca_eu
8711600050,4351,2026_rev_4,S5_s232_deriv_usmca_eu
8415820120,4759,2026_rev_4,S5_s232_deriv_usmca_eu
8704320130,4759,2026_rev_4,S5_s232_deriv_usmca_eu
8701220015,1220,2026_rev_5,S5_s232_deriv_usmca_eu
8471709000,2010,2026_rev_5,S5_s232_deriv_usmca_eu
8482101040,4280,2026_rev_5,S5_s232_deriv_usmca_eu
8501512020,4330,2026_rev_5,S5_s232_deriv_usmca_eu
8501332040,4351,2026_rev_5,S5_s232_deriv_usmca_eu
4407190093,4759,2026_rev_5,S5_s232_deriv_usmca_eu
8501406020,4351,2026_basic,S6_floor_exemption
8483509040,4330,2026_rev_1,S6_floor_exemption
8511300080,4330,2026_rev_2,S6_floor_exemption
8507600030,4351,2026_rev_2,S6_floor_exemption
2106909998,4759,2026_rev_2,S6_floor_exemption
8415820135,4330,2026_rev_3,S6_floor_exemption
8501406020,4330,2026_rev_3,S6_floor_exemption
7202410000,4759,2026_rev_3,S6_floor_exemption
0603190143,4280,2026_rev_4,S6_floor_exemption
1902300060,4280,2026_rev_4,S6_floor_exemption
2850001000,4280,2026_rev_4,S6_floor_exemption
3925100000,4280,2026_rev_4,S6_floor_exemption
4011908010,4280,2026_rev_4,S6_floor_exemption
5512290090,4280,2026_rev_4,S6_floor_exemption
5513190050,4280,2026_rev_4,S6_floor_exemption
5901902000,4280,2026_rev_4,S6_floor_exemption
6006219080,4280,2026_rev_4,S6_floor_exemption
6103292054,4280,2026_rev_4,S6_floor_exemption
6116927470,4280,2026_rev_4,S6_floor_exemption
6117909020,4280,2026_rev_4,S6_floor_exemption
6203439040,4280,2026_rev_4,S6_floor_exemption
6204322030,4280,2026_rev_4,S6_floor_exemption
6207997010,4280,2026_rev_4,S6_floor_exemption
6216002600,4280,2026_rev_4,S6_floor_exemption
6402190530,4280,2026_rev_4,S6_floor_exemption
6404193080,4280,2026_rev_4,S6_floor_exemption
6907301005,4280,2026_rev_4,S6_floor_exemption
7615105020,4280,2026_rev_4,S6_floor_exemption
8108200010,4280,2026_rev_4,S6_floor_exemption
8451903000,4280,2026_rev_4,S6_floor_exemption
8461405040,4280,2026_rev_4,S6_floor_exemption
8538906000,4280,2026_rev_4,S6_floor_exemption
8703240110,4280,2026_rev_4,S6_floor_exemption
0305645000,4330,2026_rev_4,S6_floor_exemption
0704106000,4330,2026_rev_4,S6_floor_exemption
1109009020,4330,2026_rev_4,S6_floor_exemption
2938100000,4330,2026_rev_4,S6_floor_exemption
3824994190,4330,2026_rev_4,S6_floor_exemption
4112003060,4330,2026_rev_4,S6_floor_exemption
5514110030,4330,2026_rev_4,S6_floor_exemption
6202308010,4330,2026_rev_4,S6_floor_exemption
6203293048,4330,2026_rev_4,S6_floor_exemption
6203424556,4330,2026_rev_4,S6_floor_exemption
6211201565,4330,2026_rev_4,S6_floor_exemption
6403994020,4330,2026_rev_4,S6_floor_exemption
6911103510,4330,2026_rev_4,S6_floor_exemption
7106915000,4330,2026_rev_4,S6_floor_exemption
7606916095,4330,2026_rev_4,S6_floor_exemption
7615200000,4330,2026_rev_4,S6_floor_exemption
8482992560,4330,2026_rev_4,S6_floor_exemption
8539294000,4330,2026_rev_4,S6_floor_exemption
8702103100,4330,2026_rev_4,S6_floor_exemption
0406103400,4351,2026_rev_4,S6_floor_exemption
0707004045,4351,2026_rev_4,S6_floor_exemption
0712330000,4351,2026_rev_4,S6_floor_exemption
2515200000,4351,2026_rev_4,S6_floor_exemption
2843100000,4351,2026_rev_4,S6_floor_exemption
2904103200,4351,2026_rev_4,S6_floor_exemption
2910400000,4351,2026_rev_4,S6_floor_exemption
2924237000,4351,2026_rev_4,S6_floor_exemption
2932960000,4351,2026_rev_4,S6_floor_exemption
3504001000,4351,2026_rev_4,S6_floor_exemption
3814001000,4351,2026_rev_4,S6_floor_exemption
5408339090,4351,2026_rev_4,S6_floor_exemption
5512110090,4351,2026_rev_4,S6_floor_exemption
5512990040,4351,2026_rev_4,S6_floor_exemption
5516420040,4351,2026_rev_4,S6_floor_exemption
5910001090,4351,2026_rev_4,S6_floor_exemption
6104631020,4351,2026_rev_4,S6_floor_exemption
6107110020,4351,2026_rev_4,S6_floor_exemption
6109901530,4351,2026_rev_4,S6_floor_exemption
6203291530,4351,2026_rev_4,S6_floor_exemption
6302317040,4351,2026_rev_4,S6_floor_exemption
7013422000,4351,2026_rev_4,S6_floor_exemption
7326908688,4351,2026_rev_4,S6_floor_exemption
8465940055,4351,2026_rev_4,S6_floor_exemption
8465990230,4351,2026_rev_4,S6_floor_exemption
8501640125,4351,2026_rev_4,S6_floor_exemption
8708927500,4351,2026_rev_4,S6_floor_exemption
9002114000,4351,2026_rev_4,S6_floor_exemption
9016002000,4351,2026_rev_4,S6_floor_exemption
2826901000,4759,2026_rev_4,S6_floor_exemption
2844301000,4759,2026_rev_4,S6_floor_exemption
2903441030,4759,2026_rev_4,S6_floor_exemption
5205132000,4759,2026_rev_4,S6_floor_exemption
5408329040,4759,2026_rev_4,S6_floor_exemption
5516240020,4759,2026_rev_4,S6_floor_exemption
5516420050,4759,2026_rev_4,S6_floor_exemption
6005410020,4759,2026_rev_4,S6_floor_exemption
6109904010,4759,2026_rev_4,S6_floor_exemption
6110122070,4759,2026_rev_4,S6_floor_exemption
6110302061,4759,2026_rev_4,S6_floor_exemption
6201402500,4759,2026_rev_4,S6_floor_exemption
6203424503,4759,2026_rev_4,S6_floor_exemption
6302511000,4759,2026_rev_4,S6_floor_exemption
6302514000,4759,2026_rev_4,S6_floor_exemption
7117903000,4759,2026_rev_4,S6_floor_exemption
7616107090,4759,2026_rev_4,S6_floor_exemption
8112210000,4759,2026_rev_4,S6_floor_exemption
8465940025,4759,2026_rev_4,S6_floor_exemption
8482910030,4759,2026_rev_4,S6_floor_exemption
8501723000,4759,2026_rev_4,S6_floor_exemption
9607190020,4759,2026_rev_4,S6_floor_exemption
0714406000,4280,2026_rev_5,S6_floor_exemption
1515908190,4280,2026_rev_5,S6_floor_exemption
1901105200,4280,2026_rev_5,S6_floor_exemption
2819900000,4280,2026_rev_5,S6_floor_exemption
2907290500,4280,2026_rev_5,S6_floor_exemption
2928005000,4280,2026_rev_5,S6_floor_exemption
2933193010,4280,2026_rev_5,S6_floor_exemption
3204132000,4280,2026_rev_5,S6_floor_exemption
3506101000,4280,2026_rev_5,S6_floor_exemption
3919102055,4280,2026_rev_5,S6_floor_exemption
4202392000,4280,2026_rev_5,S6_floor_exemption
4412394039,4280,2026_rev_5,S6_floor_exemption
5208126090,4280,2026_rev_5,S6_floor_exemption
5607411000,4280,2026_rev_5,S6_floor_exemption
6114901050,4280,2026_rev_5,S6_floor_exemption
6206402520,4280,2026_rev_5,S6_floor_exemption
6211325010,4280,2026_rev_5,S6_floor_exemption
6302390010,4280,2026_rev_5,S6_floor_exemption
6302932000,4280,2026_rev_5,S6_floor_exemption
6402919045,4280,2026_rev_5,S6_floor_exemption
7019801010,4280,2026_rev_5,S6_floor_exemption
7412200035,4280,2026_rev_5,S6_floor_exemption
8401400000,4280,2026_rev_5,S6_floor_exemption
8423209000,4280,2026_rev_5,S6_floor_exemption
8481809040,4280,2026_rev_5,S6_floor_exemption
8708945000,4280,2026_rev_5,S6_floor_exemption
9405390010,4280,2026_rev_5,S6_floor_exemption
9620005500,4280,2026_rev_5,S6_floor_exemption
1702202810,4330,2026_rev_5,S6_floor_exemption
2008199090,4330,2026_rev_5,S6_floor_exemption
2904995000,4330,2026_rev_5,S6_floor_exemption
2905420000,4330,2026_rev_5,S6_floor_exemption
2914221000,4330,2026_rev_5,S6_floor_exemption
2915394550,4330,2026_rev_5,S6_floor_exemption
2933399200,4330,2026_rev_5,S6_floor_exemption
3402905030,4330,2026_rev_5,S6_floor_exemption
3702520160,4330,2026_rev_5,S6_floor_exemption
3808945080,4330,2026_rev_5,S6_floor_exemption
3824993200,4330,2026_rev_5,S6_floor_exemption
3824994190,4330,2026_rev_5,S6_floor_exemption
4107197040,4330,2026_rev_5,S6_floor_exemption
4107995000,4330,2026_rev_5,S6_floor_exemption
5112113030,4330,2026_rev_5,S6_floor_exemption
5212156070,4330,2026_rev_5,S6_floor_exemption
5516920030,4330,2026_rev_5,S6_floor_exemption
5806321030,4330,2026_rev_5,S6_floor_exemption
5806321040,4330,2026_rev_5,S6_floor_exemption
6103103000,4330,2026_rev_5,S6_floor_exemption
6116999520,4330,2026_rev_5,S6_floor_exemption
6211325050,4330,2026_rev_5,S6_floor_exemption
6304996010,4330,2026_rev_5,S6_floor_exemption
6404196990,4330,2026_rev_5,S6_floor_exemption
8460240005,4330,2026_rev_5,S6_floor_exemption
8703700010,4330,2026_rev_5,S6_floor_exemption
9017900140,4330,2026_rev_5,S6_floor_exemption
9405424000,4330,2026_rev_5,S6_floor_exemption
2811210000,4351,2026_rev_5,S6_floor_exemption
2914120000,4351,2026_rev_5,S6_floor_exemption
2934302700,4351,2026_rev_5,S6_floor_exemption
3206492000,4351,2026_rev_5,S6_floor_exemption
4412913160,4351,2026_rev_5,S6_floor_exemption
5407910520,4351,2026_rev_5,S6_floor_exemption
5512990030,4351,2026_rev_5,S6_floor_exemption
6104499010,4351,2026_rev_5,S6_floor_exemption
6107995015,4351,2026_rev_5,S6_floor_exemption
6204690646,4351,2026_rev_5,S6_floor_exemption
6406108500,4351,2026_rev_5,S6_floor_exemption
7506103000,4351,2026_rev_5,S6_floor_exemption
7506203000,4351,2026_rev_5,S6_floor_exemption
8204200000,4351,2026_rev_5,S6_floor_exemption
8415820160,4351,2026_rev_5,S6_floor_exemption
8457200010,4351,2026_rev_5,S6_floor_exemption
8465920051,4351,2026_rev_5,S6_floor_exemption
8538908120,4351,2026_rev_5,S6_floor_exemption
8540122000,4351,2026_rev_5,S6_floor_exemption
8704900100,4351,2026_rev_5,S6_floor_exemption
9205904040,4351,2026_rev_5,S6_floor_exemption
1202421020,4759,2026_rev_5,S6_floor_exemption
2403914590,4759,2026_rev_5,S6_floor_exemption
2907210000,4759,2026_rev_5,S6_floor_exemption
2934994400,4759,2026_rev_5,S6_floor_exemption
3912200000,4759,2026_rev_5,S6_floor_exemption
5112199530,4759,2026_rev_5,S6_floor_exemption
5512910070,4759,2026_rev_5,S6_floor_exemption
5516440010,4759,2026_rev_5,S6_floor_exemption
5601290010,4759,2026_rev_5,S6_floor_exemption
6103290530,4759,2026_rev_5,S6_floor_exemption
6109901050,4759,2026_rev_5,S6_floor_exemption
6203495005,4759,2026_rev_5,S6_floor_exemption
6204628066,4759,2026_rev_5,S6_floor_exemption
6211498070,4759,2026_rev_5,S6_floor_exemption
6802990070,4759,2026_rev_5,S6_floor_exemption
7019629030,4759,2026_rev_5,S6_floor_exemption
7114116000,4759,2026_rev_5,S6_floor_exemption
7410220000,4759,2026_rev_5,S6_floor_exemption
7605210000,4759,2026_rev_5,S6_floor_exemption
8302426000,4759,2026_rev_5,S6_floor_exemption
6210205020,1220,2025_rev_10,S7_fent_carveout
8416900000,1220,2025_rev_10,S7_fent_carveout
9504300010,1220,2025_rev_10,S7_fent_carveout
6109901060,2010,2025_rev_10,S7_fent_carveout
2617100000,1220,2025_rev_11,S7_fent_carveout
3908907000,1220,2025_rev_11,S7_fent_carveout
6804210090,1220,2025_rev_11,S7_fent_carveout
8428390000,1220,2025_rev_11,S7_fent_carveout
8519302000,1220,2025_rev_11,S7_fent_carveout
9002190000,1220,2025_rev_11,S7_fent_carveout
3505100092,2010,2025_rev_11,S7_fent_carveout
7013376090,2010,2025_rev_11,S7_fent_carveout
7211236090,2010,2025_rev_11,S7_fent_carveout
8307906000,2010,2025_rev_11,S7_fent_carveout
8536908530,2010,2025_rev_11,S7_fent_carveout
3920940000,1220,2025_rev_12,S7_fent_carveout
6302593020,1220,2025_rev_12,S7_fent_carveout
7213913020,1220,2025_rev_12,S7_fent_carveout
7403110000,1220,2025_rev_12,S7_fent_carveout
8474900090,1220,2025_rev_12,S7_fent_carveout
9022906000,1220,2025_rev_12,S7_fent_carveout
6211431010,2010,2025_rev_12,S7_fent_carveout
9027106000,1220,2025_rev_13,S7_fent_carveout
4304000000,2010,2025_rev_13,S7_fent_carveout
6402913000,2010,2025_rev_13,S7_fent_carveout
9403910005,2010,2025_rev_13,S7_fent_carveout
8467920050,1220,2025_rev_14,S7_fent_carveout
8504508000,1220,2025_rev_14,S7_fent_carveout
6110303057,2010,2025_rev_14,S7_fent_carveout
2710190605,1220,2025_rev_15,S7_fent_carveout
6203399020,1220,2025_rev_15,S7_fent_carveout
8415810130,1220,2025_rev_15,S7_fent_carveout
6403596080,2010,2025_rev_15,S7_fent_carveout
6815130000,2010,2025_rev_15,S7_fent_carveout
7312101070,1220,2025_rev_16,S7_fent_carveout
9305911000,1220,2025_rev_16,S7_fent_carveout
3006910000,2010,2025_rev_16,S7_fent_carveout
7604291010,2010,2025_rev_16,S7_fent_carveout
8407345500,2010,2025_rev_16,S7_fent_carveout
8538100000,2010,2025_rev_16,S7_fent_carveout
8903310025,2010,2025_rev_16,S7_fent_carveout
8466208035,1220,2025_rev_17,S7_fent_carveout
4009310000,2010,2025_rev_17,S7_fent_carveout
4407990295,2010,2025_rev_17,S7_fent_carveout
6201906960,2010,2025_rev_17,S7_fent_carveout
6310102020,2010,2025_rev_17,S7_fent_carveout
8201906000,2010,2025_rev_17,S7_fent_carveout
8414801680,2010,2025_rev_17,S7_fent_carveout
8716903000,2010,2025_rev_17,S7_fent_carveout
2508400150,1220,2025_rev_18,S7_fent_carveout
4011901010,1220,2025_rev_18,S7_fent_carveout
4012201050,1220,2025_rev_18,S7_fent_carveout
7307915050,1220,2025_rev_18,S7_fent_carveout
8502200060,1220,2025_rev_18,S7_fent_carveout
8542900000,1220,2025_rev_18,S7_fent_carveout
6102100000,2010,2025_rev_18,S7_fent_carveout
8529909760,2010,2025_rev_18,S7_fent_carveout
3916905000,1220,2025_rev_19,S7_fent_carveout
6305320010,1220,2025_rev_19,S7_fent_carveout
7211236060,1220,2025_rev_19,S7_fent_carveout
8414904120,1220,2025_rev_19,S7_fent_carveout
6403913010,2010,2025_rev_19,S7_fent_carveout
8414801680,2010,2025_rev_19,S7_fent_carveout
8483308040,2010,2025_rev_19,S7_fent_carveout
3402429000,1220,2025_rev_20,S7_fent_carveout
8202916000,1220,2025_rev_20,S7_fent_carveout
8547200000,1220,2025_rev_20,S7_fent_carveout
4008115000,2010,2025_rev_20,S7_fent_carveout
5603110070,1220,2025_rev_21,S7_fent_carveout
5703292090,1220,2025_rev_21,S7_fent_carveout
8438500010,1220,2025_rev_21,S7_fent_carveout
8504408500,1220,2025_rev_21,S7_fent_carveout
4901990010,1220,2025_rev_22,S7_fent_carveout
7907002000,1220,2025_rev_22,S7_fent_carveout
8483101010,1220,2025_rev_22,S7_fent_carveout
3104200050,2010,2025_rev_22,S7_fent_carveout
2711290020,1220,2025_rev_23,S7_fent_carveout
3902900050,1220,2025_rev_23,S7_fent_carveout
3911904500,1220,2025_rev_23,S7_fent_carveout
8547104000,2010,2025_rev_23,S7_fent_carveout
2309100010,1220,2025_rev_24,S7_fent_carveout
2926905050,2010,2025_rev_24,S7_fent_carveout
4811411000,2010,2025_rev_24,S7_fent_carveout
7017200000,2010,2025_rev_24,S7_fent_carveout
9027894590,2010,2025_rev_24,S7_fent_carveout
9405428200,2010,2025_rev_24,S7_fent_carveout
6110110040,1220,2025_rev_25,S7_fent_carveout
7616995120,1220,2025_rev_25,S7_fent_carveout
8515310000,1220,2025_rev_25,S7_fent_carveout
6401929060,2010,2025_rev_25,S7_fent_carveout
7314311000,2010,2025_rev_25,S7_fent_carveout
9032100030,2010,2025_rev_25,S7_fent_carveout
3919102030,1220,2025_rev_26,S7_fent_carveout
4010326000,1220,2025_rev_26,S7_fent_carveout
5406001040,1220,2025_rev_26,S7_fent_carveout
7201100000,1220,2025_rev_26,S7_fent_carveout
8302423065,1220,2025_rev_26,S7_fent_carveout
8534000040,1220,2025_rev_26,S7_fent_carveout
3923210020,2010,2025_rev_26,S7_fent_carveout
6202906961,2010,2025_rev_26,S7_fent_carveout
8529909760,2010,2025_rev_26,S7_fent_carveout
8708704560,2010,2025_rev_26,S7_fent_carveout
9405118020,1220,2025_rev_27,S7_fent_carveout
9610000000,1220,2025_rev_27,S7_fent_carveout
7216990010,2010,2025_rev_27,S7_fent_carveout
8532210080,2010,2025_rev_27,S7_fent_carveout
8535908040,2010,2025_rev_27,S7_fent_carveout
8708295160,2010,2025_rev_27,S7_fent_carveout
9027304040,2010,2025_rev_27,S7_fent_carveout
2603000020,1220,2025_rev_28,S7_fent_carveout
3825900100,1220,2025_rev_28,S7_fent_carveout
3917310000,1220,2025_rev_28,S7_fent_carveout
6105202010,1220,2025_rev_28,S7_fent_carveout
8708994100,1220,2025_rev_28,S7_fent_carveout
7113192900,2010,2025_rev_28,S7_fent_carveout
8428390000,2010,2025_rev_28,S7_fent_carveout
8536904000,2010,2025_rev_28,S7_fent_carveout
8537109120,2010,2025_rev_28,S7_fent_carveout
2921110000,1220,2025_rev_29,S7_fent_carveout
6112310010,1220,2025_rev_29,S7_fent_carveout
2402108080,2010,2025_rev_29,S7_fent_carveout
6103431010,2010,2025_rev_29,S7_fent_carveout
8415908065,2010,2025_rev_29,S7_fent_carveout
2937299095,1220,2025_rev_3,S7_fent_carveout
4203295000,1220,2025_rev_3,S7_fent_carveout
5607903500,1220,2025_rev_3,S7_fent_carveout
6802910500,1220,2025_rev_3,S7_fent_carveout
6804300000,1220,2025_rev_3,S7_fent_carveout
3206492000,2010,2025_rev_3,S7_fent_carveout
9503000071,2010,2025_rev_3,S7_fent_carveout
7318158082,2010,2025_rev_30,S7_fent_carveout
4902901000,1220,2025_rev_31,S7_fent_carveout
7202800000,1220,2025_rev_31,S7_fent_carveout
4115200000,2010,2025_rev_31,S7_fent_carveout
7010100000,2010,2025_rev_31,S7_fent_carveout
8448420000,1220,2025_rev_32,S7_fent_carveout
3402501100,2010,2025_rev_32,S7_fent_carveout
7508901000,2010,2025_rev_32,S7_fent_carveout
9018904000,2010,2025_rev_32,S7_fent_carveout
0807114090,1220,2025_rev_4,S7_fent_carveout
4412995800,1220,2025_rev_4,S7_fent_carveout
8418610100,1220,2025_rev_4,S7_fent_carveout
8523510000,1220,2025_rev_4,S7_fent_carveout
9405118010,1220,2025_rev_4,S7_fent_carveout
4016950000,2010,2025_rev_4,S7_fent_carveout
